example_id,label
0,1
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,1
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,1
46,0
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,1
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,0
109,1
110,1
111,1
112,0
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,1
137,0
138,0
139,0
140,0
141,1
142,1
143,1
144,0
145,0
146,0
147,1
148,0
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,0
158,1
159,1
160,0
161,0
162,1
163,1
164,0
165,0
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,1
205,1
206,1
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,0
216,1
217,1
218,1
219,1
220,0
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,0
232,0
233,1
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,1
247,0
248,1
249,0
250,0
251,0
252,1
253,0
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,1
262,0
263,1
264,0
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,1
278,1
279,1
280,0
281,0
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,0
295,1
296,0
297,0
298,1
299,0
300,1
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,1
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,0
317,0
318,1
319,0
320,0
321,1
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,1
344,1
345,0
346,1
347,1
348,0
349,0
350,1
351,1
352,1
353,0
354,0
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,0
363,0
364,0
365,1
366,1
367,1
368,0
369,0
370,1
371,0
372,1
373,0
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,0
383,0
384,0
385,1
386,1
387,0
388,1
389,1
390,1
391,0
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,1
406,0
407,0
408,0
409,1
410,0
411,0
412,1
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,1
423,1
424,1
425,0
426,0
427,0
428,0
429,1
430,1
431,0
432,0
433,1
434,1
435,0
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,0
445,0
446,1
447,1
448,1
449,0
450,0
451,0
452,1
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,1
477,0
478,0
479,0
480,1
481,0
482,0
483,1
484,0
485,0
486,1
487,1
488,0
489,1
490,1
491,0
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,1
500,0
501,0
502,1
503,1
504,1
505,0
506,0
507,0
508,1
509,1
510,0
511,0
512,1
513,0
514,0
515,1
516,1
517,1
518,0
519,0
520,1
521,0
522,1
523,0
524,0
525,1
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,1
539,1
540,1
541,1
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,1
550,0
551,0
552,0
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,0
561,0
562,1
563,0
564,0
565,0
566,0
567,0
568,1
569,1
570,1
571,1
572,1
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,1
589,1
590,1
591,0
592,0
593,0
594,1
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,0
605,1
606,0
607,0
608,0
609,1
610,0
611,1
612,0
613,1
614,0
615,0
616,0
617,0
618,1
619,0
620,1
621,1
622,1
623,1
624,0
625,1
626,0
627,0
628,0
629,1
630,0
631,1
632,1
633,1
634,1
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,0
643,1
644,0
645,0
646,1
647,0
648,0
649,1
650,1
651,0
652,1
653,1
654,0
655,0
656,1
657,1
658,0
659,1
660,1
661,0
662,0
663,1
664,1
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,1
673,1
674,0
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,0
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,1
691,0
692,1
693,1
694,0
695,0
696,0
697,0
698,1
699,1
700,0
701,1
702,0
703,1
704,0
705,0
706,0
707,0
708,0
709,1
710,1
711,1
712,0
713,1
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,1
722,1
723,0
724,1
725,1
726,1
727,0
728,1
729,1
730,0
731,1
732,0
733,0
734,0
735,1
736,0
737,1
738,1
739,0
740,0
741,0
742,1
743,0
744,1
745,0
746,0
747,0
748,1
749,0
750,0
751,1
752,1
753,1
754,0
755,1
756,1
757,0
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,0
768,0
769,0
770,1
771,1
772,1
773,1
774,1
775,0
776,1
777,0
778,0
779,0
780,1
781,0
782,0
783,0
784,1
785,1
786,1
787,0
788,1
789,1
790,1
791,1
792,1
793,1
794,0
795,1
796,0
797,0
798,1
799,0
800,0
801,1
802,0
803,0
804,0
805,1
806,1
807,0
808,0
809,1
810,1
811,1
812,0
813,1
814,1
815,0
816,0
817,1
818,1
819,1
820,1
821,0
822,1
823,0
824,0
825,1
826,1
827,1
828,0
829,1
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,1
838,0
839,1
840,0
841,0
842,1
843,0
844,0
845,1
846,0
847,1
848,0
849,0
850,1
851,0
852,0
853,0
854,1
855,0
856,0
857,0
858,0
859,1
860,0
861,0
862,0
863,1
864,1
865,0
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,0
874,1
875,0
876,0
877,1
878,1
879,1
880,0
881,1
882,1
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,1
891,0
892,0
893,1
894,0
895,0
896,0
897,1
898,0
899,1
900,0
901,1
902,1
903,1
904,1
905,0
906,1
907,1
908,1
909,0
910,1
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,0
921,1
922,1
923,1
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,1
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,1
944,1
945,0
946,0
947,1
948,1
949,0
950,0
951,0
952,0
953,0
954,1
955,1
956,1
957,1
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,1
966,0
967,1
968,0
969,0
970,0
971,0
972,1
973,1
974,0
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,1
984,0
985,0
986,0
987,1
988,1
989,1
990,0
991,1
992,0
993,1
994,1
995,0
996,0
997,1
998,1
999,1
1000,0
1001,1
1002,0
1003,0
1004,1
1005,0
1006,1
1007,1
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,0
1015,0
1016,1
1017,1
1018,0
1019,1
1020,1
1021,1
1022,0
1023,1
1024,1
1025,1
1026,0
1027,1
1028,1
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,0
1036,0
1037,1
1038,0
1039,1
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,0
1064,0
1065,0
1066,0
1067,1
1068,1
1069,1
1070,1
1071,1
1072,0
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,1
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,1
1094,0
1095,0
1096,0
1097,0
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,0
1107,0
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,1
1117,0
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,0
1125,0
1126,0
1127,0
1128,1
1129,0
1130,1
1131,1
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,1
1139,1
1140,1
1141,0
1142,0
1143,1
1144,0
1145,0
1146,1
1147,1
1148,0
1149,1
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,0
1187,1
1188,1
1189,1
1190,1
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,1
1200,1
1201,0
1202,1
1203,1
1204,0
1205,0
1206,1
1207,1
1208,0
1209,0
1210,0
1211,1
1212,1
1213,0
1214,1
1215,1
1216,0
1217,0
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,0
