example_id,label
0,0
1,1
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,0
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,0
24,0
25,0
26,1
27,0
28,1
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,1
41,0
42,1
43,1
44,0
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,1
81,0
82,1
83,0
84,1
85,1
86,1
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,1
95,1
96,0
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,0
106,1
107,0
108,0
109,0
110,0
111,1
112,1
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,0
143,1
144,1
145,1
146,1
147,0
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,1
156,0
157,1
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,1
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,1
196,1
197,0
198,0
199,0
200,0
201,1
202,0
203,1
204,1
205,1
206,0
207,1
208,1
209,0
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,1
227,0
228,1
229,0
230,1
231,0
232,0
233,1
234,0
235,0
236,1
237,1
238,1
239,0
240,1
241,0
242,1
243,0
244,1
245,1
246,0
247,0
248,1
249,1
250,0
251,1
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,1
260,0
261,0
262,1
263,1
264,0
265,1
266,0
267,0
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,0
280,1
281,0
282,0
283,1
284,0
285,0
286,1
287,1
288,1
289,1
290,0
291,1
292,1
293,1
294,0
295,0
296,0
297,1
298,1
299,1
300,0
301,0
302,0
303,1
304,1
305,1
306,0
307,1
308,0
309,0
310,1
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,1
324,0
325,1
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,0
345,1
346,1
347,1
348,1
349,0
350,1
351,0
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,0
363,1
364,0
365,1
366,0
367,0
368,0
369,0
370,1
371,1
372,0
373,1
374,1
375,0
376,1
377,0
378,1
379,1
380,0
381,0
382,0
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,0
392,1
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,1
412,1
413,0
414,1
415,0
416,1
417,1
418,1
419,0
420,0
421,0
422,1
423,0
424,1
425,0
426,1
427,1
428,0
429,1
430,0
431,1
432,0
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,0
441,0
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,0
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,1
480,0
481,0
482,1
483,1
484,0
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,1
495,1
496,1
497,0
498,1
499,1
500,0
501,1
502,0
503,0
504,0
505,1
506,1
507,1
508,0
509,0
510,1
511,1
512,1
513,0
514,0
515,1
516,1
517,0
518,0
519,1
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,1
532,0
533,0
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,1
542,1
543,1
544,0
545,0
546,0
547,1
548,0
549,1
550,0
551,1
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,1
571,0
572,0
573,1
574,1
575,1
576,0
577,0
578,1
579,1
580,1
581,1
582,0
583,1
584,1
585,1
586,0
587,1
588,0
589,1
590,0
591,0
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,1
606,0
607,0
608,0
609,1
610,0
611,1
612,1
613,0
614,0
615,1
616,0
617,0
618,0
619,1
620,1
621,0
622,0
623,1
624,1
625,0
626,1
627,0
628,1
629,1
630,0
631,1
632,0
633,0
634,0
635,0
636,1
637,1
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,1
655,1
656,1
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,1
666,0
667,1
668,1
669,0
670,0
671,0
672,1
673,1
674,1
675,0
676,0
677,0
678,1
679,1
680,1
681,1
682,1
683,0
684,0
685,1
686,0
687,1
688,0
689,0
690,1
691,0
692,0
693,0
694,1
695,0
696,0
697,0
698,1
699,0
700,0
701,1
702,1
703,1
704,0
705,0
706,0
707,0
708,0
709,1
710,0
711,1
712,1
713,1
714,1
715,0
716,1
717,1
718,1
719,1
720,1
721,0
722,0
723,1
724,0
725,1
726,0
727,0
728,1
729,1
730,0
731,1
732,1
733,1
734,1
735,1
736,0
737,0
738,1
739,1
740,0
741,0
742,0
743,0
744,1
745,1
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,1
754,0
755,0
756,1
757,1
758,1
759,0
760,1
761,0
762,1
763,1
764,0
765,0
766,0
767,1
768,1
769,1
770,0
771,1
772,1
773,1
774,0
775,1
776,1
777,0
778,0
779,0
780,1
781,0
782,1
783,0
784,1
785,1
786,1
787,0
788,1
789,1
790,1
791,1
792,1
793,0
794,0
795,0
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,0
811,1
812,0
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,0
823,0
824,1
825,0
826,0
827,0
828,0
829,0
830,1
831,1
832,1
833,0
834,0
835,1
836,1
837,0
838,1
839,1
840,1
841,0
842,0
843,1
844,0
845,1
846,0
847,1
848,0
849,1
850,0
851,1
852,0
853,1
854,0
855,0
856,0
857,0
858,0
859,1
860,1
861,0
862,0
863,0
864,1
865,0
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,1
883,1
884,0
885,0
886,0
887,1
888,1
889,1
890,0
891,0
892,0
893,1
894,1
895,1
896,0
897,0
898,0
899,0
900,0
901,1
902,0
903,0
904,0
905,0
906,1
907,1
908,1
909,0
910,1
911,1
912,1
913,0
914,0
915,0
916,0
917,1
918,0
919,0
920,1
921,0
922,1
923,1
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,1
934,1
935,1
936,1
937,0
938,0
939,0
940,1
941,0
942,0
943,1
944,0
945,0
946,1
947,1
948,1
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,0
960,1
961,0
962,1
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,1
972,1
973,0
974,0
975,0
976,1
977,0
978,0
979,1
980,1
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,1
989,1
990,1
991,0
992,0
993,1
994,1
995,1
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,1
1003,0
1004,1
1005,1
1006,0
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0
1013,0
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
1024,1
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,1
1036,0
1037,1
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,1
1053,0
1054,0
1055,0
1056,1
1057,1
1058,0
1059,0
1060,0
