example_id,label
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,0
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,0
53,1
54,1
55,0
56,1
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,1
71,1
72,0
73,0
74,1
75,1
76,1
77,0
78,1
79,1
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,0
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,0
122,1
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,1
137,1
138,0
139,0
140,0
141,1
142,1
143,1
144,1
145,0
146,0
147,1
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,0
161,0
162,1
163,1
164,1
165,0
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,1
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,0
221,0
222,1
223,1
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,0
248,1
249,1
250,0
251,1
252,1
253,0
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,1
262,0
263,1
264,0
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,1
279,1
280,0
281,0
282,1
283,1
284,1
285,0
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,1
298,1
299,0
300,1
301,1
302,0
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,0
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,0
325,1
326,0
327,1
328,1
329,0
330,0
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,0
342,0
343,1
344,1
345,0
346,1
347,1
348,0
349,0
350,1
351,1
352,1
353,0
354,0
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,0
363,0
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,1
380,0
381,0
382,0
383,0
384,0
385,1
386,1
387,0
388,1
389,1
390,0
391,0
392,1
393,1
394,1
395,1
396,1
397,0
398,1
399,0
400,1
401,1
402,1
403,0
404,1
405,1
406,1
407,0
408,0
409,1
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,0
419,1
420,0
421,0
422,1
423,1
424,1
425,0
426,0
427,1
428,0
429,1
430,1
431,1
432,0
433,1
434,1
435,0
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,0
445,0
446,1
447,1
448,1
449,0
450,1
451,0
452,1
453,1
454,1
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,0
472,0
473,1
474,0
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,0
483,1
484,1
485,0
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,1
494,0
495,1
496,1
497,1
498,1
499,1
500,0
501,0
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,1
517,1
518,1
519,0
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,1
539,1
540,1
541,1
542,0
543,0
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,0
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,1
569,1
570,1
571,1
572,1
573,0
574,1
575,1
576,1
577,1
578,0
579,1
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,0
588,1
589,1
590,1
591,0
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,0
605,1
606,1
607,0
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,0
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,0
628,0
629,1
630,0
631,1
632,1
633,1
634,1
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,0
645,1
646,1
647,0
648,1
649,1
650,1
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,0
659,1
660,1
661,0
662,0
663,1
664,1
665,0
666,1
667,1
668,1
669,0
670,1
671,0
672,1
673,1
674,0
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,1
689,0
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,0
698,1
699,1
700,0
701,1
702,1
703,1
704,0
705,1
706,1
707,0
708,0
709,1
710,1
711,1
712,1
713,0
714,0
715,1
716,1
717,1
718,1
719,0
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,0
728,1
729,1
730,1
731,1
732,0
733,0
734,0
735,1
736,0
737,1
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,1
746,0
747,0
748,1
749,1
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,0
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,0
768,0
769,0
770,1
771,1
772,1
773,1
774,1
775,0
776,1
777,1
778,1
779,0
780,1
781,1
782,0
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,0
797,0
798,1
799,0
800,0
801,0
802,0
803,1
804,0
805,1
806,1
807,1
808,0
809,1
810,1
811,1
